user_id,segment,registration_date,user_channel,table_name,vertical,category,bet_id,stake_value,result,bet_date,payout
179,,,,bets,esportes_virtuais,,4900,20.02,WIN,2025-07-05,40.66
450,,,,bets,poker,,4901,30.92,LOSS,2025-05-05,0.00
12,,,,bets,esportes_tradicionais,,4903,86.34,LOSS,2025-04-10,0.00
303,,,,bets,esportes_tradicionais,,4904,156.96,LOSS,2025-04-10,0.00
183,,,,bets,cassino_ao_vivo,,4906,76.15,WIN,2025-04-09,117.06
282,,,,bets,esportes_tradicionais,,4907,21.72,WIN,2025-05-19,39.55
358,,,,bets,esportes_tradicionais,,4908,0.13,WIN,2025-05-17,0.23
376,,,,bets,esportes_tradicionais,,4909,45.78,LOSS,2025-04-13,0.00
429,,,,bets,cassino_ao_vivo,,4910,26.42,WIN,2025-06-02,71.13
190,,,,bets,cassino_ao_vivo,,4911,71.03,WIN,2025-04-14,183.97
326,,,,bets,esportes_virtuais,,4912,69.07,LOSS,2025-04-19,0.00
215,,,,bets,cassino_ao_vivo,,4913,145.97,WIN,2025-04-17,353.51
258,,,,bets,poker,,4914,28.80,LOSS,2025-04-22,0.00
26,,,,bets,cassino_ao_vivo,,4915,32.94,WIN,2025-04-17,95.58
82,,,,bets,esportes_tradicionais,,4917,17.62,LOSS,2025-04-24,0.00
358,,,,bets,slots,,4918,50.78,LOSS,2025-08-16,0.00
185,,,,bets,esportes_tradicionais,,4919,88.02,LOSS,2025-04-10,0.00
288,,,,bets,cassino_ao_vivo,,4920,8.59,LOSS,2025-04-13,0.00
62,,,,bets,esportes_virtuais,,4921,200.42,WIN,2025-04-10,354.17
371,,,,bets,esportes_tradicionais,,4922,57.57,LOSS,2025-05-08,0.00
462,,,,bets,esportes_virtuais,,4923,75.73,LOSS,2025-04-10,0.00
30,,,,bets,esportes_virtuais,,4924,338.60,WIN,2025-06-02,590.79
397,,,,bets,cassino_ao_vivo,,4925,35.06,LOSS,2025-04-30,0.00
424,,,,bets,poker,,4926,3.70,LOSS,2025-05-01,0.00
31,,,,bets,cassino_ao_vivo,,4927,78.10,LOSS,2025-05-03,0.00
293,,,,bets,esportes_tradicionais,,4928,102.31,WIN,2025-04-14,292.98
173,,,,bets,poker,,4929,8.86,LOSS,2025-04-15,0.00
128,,,,bets,esportes_virtuais,,4931,7.30,LOSS,2025-05-06,0.00
86,,,,bets,cassino_ao_vivo,,4932,19.58,WIN,2025-04-16,48.37
28,,,,bets,cassino_ao_vivo,,4934,0.12,WIN,2025-07-23,0.28
122,,,,bets,esportes_tradicionais,,4935,81.43,WIN,2025-04-09,212.52
61,,,,bets,cassino_ao_vivo,,4937,83.31,LOSS,2025-05-25,0.00
403,,,,bets,esportes_tradicionais,,4938,4.29,LOSS,2025-04-19,0.00
171,,,,bets,poker,,4939,56.85,WIN,2025-04-13,109.29
443,,,,bets,esportes_tradicionais,,4940,153.85,WIN,2025-04-13,368.06
272,,,,bets,esportes_tradicionais,,4941,6.41,WIN,2025-05-14,13.72
325,,,,bets,slots,,4942,1.61,LOSS,2025-05-09,0.00
300,,,,bets,esportes_tradicionais,,4943,103.44,WIN,2025-05-24,202.79
113,,,,bets,esportes_tradicionais,,4944,51.77,WIN,2025-07-01,145.70
194,,,,bets,esportes_tradicionais,,4945,51.98,WIN,2025-05-14,90.50
394,,,,bets,cassino_ao_vivo,,4946,166.81,LOSS,2025-04-14,0.00
431,,,,bets,cassino_ao_vivo,,4947,73.43,LOSS,2025-04-17,0.00
340,,,,bets,cassino_ao_vivo,,4949,28.62,WIN,2025-04-16,43.70
93,,,,bets,cassino_ao_vivo,,4950,7.81,LOSS,2025-04-11,0.00
217,,,,bets,esportes_tradicionais,,4951,18.12,LOSS,2025-05-15,0.00
465,,,,bets,cassino_ao_vivo,,4952,29.48,LOSS,2025-04-24,0.00
179,,,,bets,slots,,4953,15.13,WIN,2025-06-23,30.84
499,,,,bets,esportes_tradicionais,,4954,123.77,LOSS,2025-05-10,0.00
397,,,,bets,esportes_tradicionais,,4955,0.59,WIN,2025-04-11,1.06
191,,,,bets,esportes_tradicionais,,4956,44.22,LOSS,2025-07-06,0.00
493,,,,bets,esportes_virtuais,,4957,73.83,LOSS,2025-04-17,0.00
400,,,,bets,esportes_tradicionais,,4958,65.86,WIN,2025-04-21,178.91
437,,,,bets,esportes_tradicionais,,4959,51.60,LOSS,2025-04-24,0.00
163,,,,bets,esportes_tradicionais,,4960,26.41,LOSS,2025-04-10,0.00
100,,,,bets,cassino_ao_vivo,,4961,125.34,WIN,2025-04-29,211.82
187,,,,bets,esportes_tradicionais,,4962,19.95,WIN,2025-04-12,57.98
295,,,,bets,esportes_tradicionais,,4963,69.34,LOSS,2025-04-24,0.00
67,,,,bets,esportes_tradicionais,,4964,130.63,LOSS,2025-04-21,0.00
73,,,,bets,cassino_ao_vivo,,4965,6.87,LOSS,2025-05-23,0.00
232,,,,bets,esportes_tradicionais,,4966,146.95,WIN,2025-05-27,257.35
189,,,,bets,esportes_tradicionais,,4967,74.81,WIN,2025-04-13,212.00
50,,,,bets,esportes_tradicionais,,4968,47.93,WIN,2025-04-22,84.00
309,,,,bets,esportes_tradicionais,,4969,23.37,WIN,2025-04-23,36.74
308,,,,bets,cassino_ao_vivo,,4971,2.25,WIN,2025-05-27,5.02
124,,,,bets,cassino_ao_vivo,,4972,28.27,WIN,2025-05-15,57.52
195,,,,bets,cassino_ao_vivo,,4975,11.30,WIN,2025-04-12,27.08
330,,,,bets,cassino_ao_vivo,,4976,2.44,LOSS,2025-05-08,0.00
351,,,,bets,esportes_tradicionais,,4977,81.19,LOSS,2025-04-12,0.00
331,,,,bets,slots,,4978,27.40,WIN,2025-08-14,67.43
256,,,,bets,esportes_virtuais,,4979,7.75,LOSS,2025-05-24,0.00
424,,,,bets,slots,,4981,51.17,LOSS,2025-05-04,0.00
489,,,,bets,esportes_tradicionais,,4982,43.71,LOSS,2025-06-20,0.00
200,,,,bets,esportes_virtuais,,4983,96.20,LOSS,2025-05-03,0.00
372,,,,bets,esportes_tradicionais,,4984,1.60,LOSS,2025-04-14,0.00
386,,,,bets,esportes_virtuais,,4985,101.41,LOSS,2025-04-23,0.00
68,,,,bets,esportes_tradicionais,,4986,109.13,WIN,2025-06-03,316.65
446,,,,bets,poker,,4987,29.56,LOSS,2025-05-10,0.00
80,,,,bets,esportes_virtuais,,4988,3.99,LOSS,2025-05-10,0.00
233,,,,bets,poker,,4989,146.63,WIN,2025-06-08,429.49
186,,,,bets,esportes_virtuais,,4990,3.74,WIN,2025-06-15,8.39
105,,,,bets,esportes_tradicionais,,4991,44.66,LOSS,2025-06-23,0.00
469,,,,bets,esportes_tradicionais,,4992,33.98,LOSS,2025-04-11,0.00
442,,,,bets,cassino_ao_vivo,,4994,34.92,WIN,2025-05-19,63.31
419,,,,bets,esportes_tradicionais,,4995,31.66,LOSS,2025-05-21,0.00
142,,,,bets,esportes_tradicionais,,4996,106.28,LOSS,2025-05-06,0.00
399,,,,bets,esportes_tradicionais,,4997,166.23,LOSS,2025-04-14,0.00
390,,,,bets,cassino_ao_vivo,,4998,39.84,LOSS,2025-05-26,0.00
272,,,,bets,cassino_ao_vivo,,4999,30.32,LOSS,2025-05-17,0.00
343,,,,bets,esportes_tradicionais,,5000,88.92,WIN,2025-04-11,166.36
124,,,,bets,slots,,5001,88.92,LOSS,2025-04-27,0.00
223,,,,bets,esportes_tradicionais,,5002,19.24,WIN,2025-04-14,31.74
490,,,,bets,esportes_tradicionais,,5003,42.93,WIN,2025-04-21,82.42
174,,,,bets,cassino_ao_vivo,,5004,8.37,LOSS,2025-04-09,0.00
191,,,,bets,esportes_tradicionais,,5005,50.47,LOSS,2025-04-24,0.00
140,,,,bets,esportes_virtuais,,5006,89.79,LOSS,2025-05-02,0.00
297,,,,bets,esportes_tradicionais,,5007,10.38,LOSS,2025-05-07,0.00
119,,,,bets,poker,,5008,19.51,LOSS,2025-05-11,0.00
275,,,,bets,slots,,5009,29.80,LOSS,2025-06-02,0.00
76,,,,bets,cassino_ao_vivo,,5010,93.24,WIN,2025-04-16,267.33
119,,,,bets,cassino_ao_vivo,,5012,19.05,LOSS,2025-06-05,0.00
461,,,,bets,cassino_ao_vivo,,5013,13.92,WIN,2025-04-14,28.49
369,,,,bets,cassino_ao_vivo,,5014,59.49,LOSS,2025-07-28,0.00
258,,,,bets,esportes_virtuais,,5015,32.69,LOSS,2025-06-03,0.00
20,,,,bets,esportes_tradicionais,,5016,45.02,WIN,2025-04-29,110.04
119,,,,bets,esportes_tradicionais,,5017,52.31,WIN,2025-08-06,155.46
351,,,,bets,poker,,5018,40.90,LOSS,2025-04-12,0.00
137,,,,bets,cassino_ao_vivo,,5019,47.48,WIN,2025-04-19,78.82
277,,,,bets,esportes_virtuais,,5020,109.24,LOSS,2025-05-09,0.00
255,,,,bets,esportes_virtuais,,5021,101.32,LOSS,2025-04-21,0.00
264,,,,bets,cassino_ao_vivo,,5022,8.07,WIN,2025-06-27,21.49
165,,,,bets,esportes_virtuais,,5024,28.93,LOSS,2025-05-02,0.00
29,,,,bets,poker,,5025,16.81,LOSS,2025-05-05,0.00
467,,,,bets,esportes_virtuais,,5026,49.87,LOSS,2025-05-10,0.00
35,,,,bets,cassino_ao_vivo,,5027,35.76,LOSS,2025-04-17,0.00
237,,,,bets,cassino_ao_vivo,,5028,74.56,LOSS,2025-04-22,0.00
294,,,,bets,slots,,5029,4.90,LOSS,2025-06-03,0.00
90,,,,bets,cassino_ao_vivo,,5030,18.03,WIN,2025-04-15,45.97
228,,,,bets,esportes_tradicionais,,5032,68.51,WIN,2025-05-03,186.93
419,,,,bets,cassino_ao_vivo,,5033,121.78,LOSS,2025-05-22,0.00
68,,,,bets,esportes_tradicionais,,5034,44.26,WIN,2025-05-16,75.50
365,,,,bets,cassino_ao_vivo,,5036,2.38,LOSS,2025-05-04,0.00
111,,,,bets,slots,,5037,35.04,LOSS,2025-06-08,0.00
12,,,,bets,esportes_tradicionais,,5038,37.42,LOSS,2025-04-25,0.00
288,,,,bets,esportes_tradicionais,,5039,1.99,LOSS,2025-07-19,0.00
175,,,,bets,cassino_ao_vivo,,5040,76.25,LOSS,2025-04-27,0.00
319,,,,bets,cassino_ao_vivo,,5041,16.31,LOSS,2025-04-13,0.00
154,,,,bets,esportes_virtuais,,5042,64.27,LOSS,2025-04-23,0.00
43,,,,bets,esportes_tradicionais,,5043,25.79,WIN,2025-07-08,58.10
363,,,,bets,esportes_tradicionais,,5044,271.83,WIN,2025-04-20,665.44
172,,,,bets,esportes_tradicionais,,5046,3.00,LOSS,2025-06-11,0.00
285,,,,bets,cassino_ao_vivo,,5048,13.98,WIN,2025-04-11,36.91
311,,,,bets,cassino_ao_vivo,,5049,50.44,LOSS,2025-05-17,0.00
52,,,,bets,esportes_tradicionais,,5050,23.47,WIN,2025-04-20,60.29
115,,,,bets,esportes_tradicionais,,5051,51.03,LOSS,2025-05-24,0.00
19,,,,bets,cassino_ao_vivo,,5052,45.32,LOSS,2025-04-26,0.00
35,,,,bets,cassino_ao_vivo,,5053,61.43,LOSS,2025-04-28,0.00
48,,,,bets,esportes_tradicionais,,5054,0.93,WIN,2025-05-24,2.19
233,,,,bets,slots,,5055,90.45,WIN,2025-04-23,199.33
219,,,,bets,esportes_tradicionais,,5056,32.57,LOSS,2025-04-26,0.00
110,,,,bets,cassino_ao_vivo,,5057,36.58,LOSS,2025-04-23,0.00
254,,,,bets,esportes_tradicionais,,5058,26.47,WIN,2025-04-22,77.10
188,,,,bets,esportes_tradicionais,,5059,227.26,LOSS,2025-05-01,0.00
31,,,,bets,esportes_virtuais,,5060,80.87,WIN,2025-05-28,143.36
259,,,,bets,esportes_tradicionais,,5061,18.65,WIN,2025-04-22,33.69
163,,,,bets,esportes_virtuais,,5062,76.41,LOSS,2025-05-01,0.00
344,,,,bets,cassino_ao_vivo,,5063,28.72,LOSS,2025-05-12,0.00
308,,,,bets,poker,,5064,102.02,WIN,2025-04-18,170.03
71,,,,bets,poker,,5065,1.57,LOSS,2025-04-18,0.00
307,,,,bets,esportes_tradicionais,,5066,21.96,WIN,2025-06-29,36.65
56,,,,bets,cassino_ao_vivo,,5067,28.09,LOSS,2025-05-17,0.00
99,,,,bets,esportes_tradicionais,,5068,68.18,LOSS,2025-05-04,0.00
21,,,,bets,esportes_virtuais,,5069,10.06,LOSS,2025-05-10,0.00
385,,,,bets,cassino_ao_vivo,,5070,16.86,LOSS,2025-04-09,0.00
108,,,,bets,esportes_virtuais,,5071,64.35,WIN,2025-05-07,180.84
53,,,,bets,esportes_tradicionais,,5072,4.00,LOSS,2025-04-30,0.00
6,,,,bets,cassino_ao_vivo,,5073,11.23,LOSS,2025-05-02,0.00
231,,,,bets,esportes_tradicionais,,5074,69.99,WIN,2025-04-22,168.66
482,,,,bets,cassino_ao_vivo,,5075,104.18,WIN,2025-04-11,302.40
82,,,,bets,slots,,5076,65.25,WIN,2025-04-15,184.68
446,,,,bets,poker,,5077,37.45,LOSS,2025-07-08,0.00
217,,,,bets,esportes_tradicionais,,5078,5.22,WIN,2025-04-24,10.18
335,,,,bets,esportes_tradicionais,,5079,87.79,LOSS,2025-04-27,0.00
47,,,,bets,esportes_virtuais,,5080,6.62,LOSS,2025-04-10,0.00
352,,,,bets,esportes_tradicionais,,5081,24.31,LOSS,2025-04-10,0.00
362,,,,bets,poker,,5082,2.59,LOSS,2025-05-16,0.00
241,,,,bets,cassino_ao_vivo,,5083,61.84,LOSS,2025-05-02,0.00
178,,,,bets,esportes_tradicionais,,5084,35.01,LOSS,2025-04-30,0.00
82,,,,bets,esportes_virtuais,,5085,119.09,WIN,2025-04-17,293.20
287,,,,bets,esportes_virtuais,,5086,7.47,LOSS,2025-05-19,0.00
192,,,,bets,esportes_tradicionais,,5087,85.51,LOSS,2025-04-14,0.00
413,,,,bets,poker,,5088,35.74,WIN,2025-04-15,73.95
143,,,,bets,esportes_virtuais,,5089,22.79,LOSS,2025-04-27,0.00
314,,,,bets,esportes_tradicionais,,5090,51.58,LOSS,2025-04-19,0.00
279,,,,bets,poker,,5091,78.13,LOSS,2025-04-17,0.00
422,,,,bets,esportes_tradicionais,,5092,29.02,LOSS,2025-05-10,0.00
41,,,,bets,slots,,5093,13.25,WIN,2025-05-10,37.29
459,,,,bets,cassino_ao_vivo,,5094,123.72,LOSS,2025-05-31,0.00
271,,,,bets,poker,,5095,18.77,LOSS,2025-04-25,0.00
87,,,,bets,cassino_ao_vivo,,5096,317.02,LOSS,2025-04-11,0.00
3,,,,bets,poker,,5097,72.91,WIN,2025-04-18,189.67
211,,,,bets,cassino_ao_vivo,,5098,58.21,WIN,2025-08-04,98.10
1,,,,bets,esportes_tradicionais,,5099,0.62,WIN,2025-05-06,1.17
497,,,,bets,esportes_tradicionais,,5101,34.90,LOSS,2025-04-09,0.00
75,,,,bets,esportes_virtuais,,5102,23.61,LOSS,2025-04-30,0.00
478,,,,bets,poker,,5103,8.12,LOSS,2025-04-10,0.00
498,,,,bets,esportes_virtuais,,5104,22.90,LOSS,2025-05-04,0.00
395,,,,bets,esportes_tradicionais,,5105,3.90,LOSS,2025-06-24,0.00
444,,,,bets,cassino_ao_vivo,,5106,17.19,WIN,2025-07-21,42.74
231,,,,bets,slots,,5107,4.37,LOSS,2025-05-02,0.00
449,,,,bets,esportes_tradicionais,,5108,69.80,LOSS,2025-04-27,0.00
76,,,,bets,poker,,5109,55.61,WIN,2025-07-05,103.95
260,,,,bets,esportes_tradicionais,,5110,140.61,WIN,2025-05-12,323.55
25,,,,bets,cassino_ao_vivo,,5111,23.90,LOSS,2025-04-11,0.00
200,,,,bets,esportes_virtuais,,5112,77.14,LOSS,2025-04-27,0.00
463,,,,bets,esportes_tradicionais,,5113,44.29,WIN,2025-04-17,82.66
427,,,,bets,esportes_tradicionais,,5114,51.94,LOSS,2025-04-28,0.00
94,,,,bets,esportes_tradicionais,,5115,39.64,LOSS,2025-04-27,0.00
424,,,,bets,cassino_ao_vivo,,5116,75.52,WIN,2025-05-05,190.60
352,,,,bets,esportes_tradicionais,,5117,2.14,WIN,2025-04-22,3.45
108,,,,bets,poker,,5118,4.20,LOSS,2025-04-14,0.00
355,,,,bets,cassino_ao_vivo,,5119,5.04,WIN,2025-04-30,13.01
469,,,,bets,cassino_ao_vivo,,5120,17.03,LOSS,2025-06-01,0.00
95,,,,bets,esportes_tradicionais,,5121,44.72,LOSS,2025-05-11,0.00
356,,,,bets,esportes_virtuais,,5122,51.87,LOSS,2025-04-21,0.00
91,,,,bets,esportes_tradicionais,,5123,62.34,LOSS,2025-06-30,0.00
44,,,,bets,esportes_tradicionais,,5124,16.48,LOSS,2025-06-20,0.00
456,,,,bets,poker,,5125,52.52,WIN,2025-04-16,105.33
443,,,,bets,slots,,5126,6.26,LOSS,2025-04-10,0.00
384,,,,bets,esportes_tradicionais,,5127,0.50,WIN,2025-05-19,1.09
23,,,,bets,esportes_virtuais,,5128,59.32,LOSS,2025-05-31,0.00
23,,,,bets,slots,,5130,48.66,WIN,2025-06-14,108.29
234,,,,bets,esportes_tradicionais,,5131,14.98,LOSS,2025-05-06,0.00
417,,,,bets,cassino_ao_vivo,,5134,36.24,LOSS,2025-04-17,0.00
333,,,,bets,esportes_virtuais,,5135,226.13,LOSS,2025-04-27,0.00
63,,,,bets,cassino_ao_vivo,,5136,17.74,WIN,2025-05-08,31.78
103,,,,bets,esportes_tradicionais,,5137,33.78,LOSS,2025-05-03,0.00
500,,,,bets,esportes_tradicionais,,5138,131.50,LOSS,2025-05-19,0.00
316,,,,bets,cassino_ao_vivo,,5139,31.01,WIN,2025-04-18,90.34
483,,,,bets,esportes_tradicionais,,5140,31.84,LOSS,2025-05-03,0.00
189,,,,bets,slots,,5141,4.14,WIN,2025-04-11,6.21
336,,,,bets,esportes_tradicionais,,5142,11.87,LOSS,2025-04-25,0.00
460,,,,bets,esportes_tradicionais,,5143,8.59,LOSS,2025-05-20,0.00
189,,,,bets,esportes_virtuais,,5144,41.65,LOSS,2025-05-14,0.00
351,,,,bets,slots,,5145,19.17,LOSS,2025-08-27,0.00
69,,,,bets,esportes_tradicionais,,5146,4.01,LOSS,2025-04-18,0.00
114,,,,bets,slots,,5147,35.66,WIN,2025-04-29,73.43
104,,,,bets,esportes_tradicionais,,5148,55.31,WIN,2025-04-20,93.63
108,,,,bets,slots,,5149,66.69,LOSS,2025-04-26,0.00
345,,,,bets,poker,,5150,90.86,WIN,2025-06-06,185.34
387,,,,bets,cassino_ao_vivo,,5152,24.76,LOSS,2025-06-12,0.00
432,,,,bets,cassino_ao_vivo,,5153,57.62,WIN,2025-04-15,95.41
266,,,,bets,cassino_ao_vivo,,5154,0.67,WIN,2025-06-09,1.39
343,,,,bets,cassino_ao_vivo,,5155,50.19,LOSS,2025-04-10,0.00
209,,,,bets,cassino_ao_vivo,,5156,26.02,LOSS,2025-06-13,0.00
170,,,,bets,esportes_tradicionais,,5157,30.15,WIN,2025-04-20,53.99
483,,,,bets,cassino_ao_vivo,,5158,17.57,WIN,2025-04-20,40.95
473,,,,bets,esportes_tradicionais,,5159,6.81,LOSS,2025-04-30,0.00
194,,,,bets,slots,,5160,25.66,LOSS,2025-07-02,0.00
347,,,,bets,esportes_tradicionais,,5161,18.42,WIN,2025-04-10,27.96
430,,,,bets,poker,,5162,161.09,LOSS,2025-04-22,0.00
393,,,,bets,cassino_ao_vivo,,5163,143.71,LOSS,2025-06-06,0.00
123,,,,bets,esportes_tradicionais,,5164,51.63,WIN,2025-04-24,116.64
177,,,,bets,esportes_virtuais,,5165,117.02,LOSS,2025-04-15,0.00
4,,,,bets,esportes_tradicionais,,5166,69.57,LOSS,2025-04-25,0.00
188,,,,bets,esportes_tradicionais,,5167,21.22,WIN,2025-04-23,40.83
346,,,,bets,cassino_ao_vivo,,5168,46.30,WIN,2025-06-22,91.78
352,,,,bets,cassino_ao_vivo,,5169,12.44,LOSS,2025-05-22,0.00
29,,,,bets,esportes_tradicionais,,5170,58.11,LOSS,2025-04-30,0.00
86,,,,bets,esportes_tradicionais,,5171,2.29,LOSS,2025-08-20,0.00
47,,,,bets,esportes_tradicionais,,5172,88.99,WIN,2025-04-27,180.83
77,,,,bets,esportes_virtuais,,5173,43.76,LOSS,2025-04-10,0.00
343,,,,bets,esportes_tradicionais,,5174,3.01,WIN,2025-04-18,7.46
31,,,,bets,poker,,5176,105.06,LOSS,2025-04-14,0.00
307,,,,bets,slots,,5177,95.80,LOSS,2025-07-06,0.00
169,,,,bets,cassino_ao_vivo,,5178,74.43,WIN,2025-05-22,196.25
245,,,,bets,esportes_tradicionais,,5180,25.28,WIN,2025-05-05,50.42
424,,,,bets,cassino_ao_vivo,,5181,7.33,WIN,2025-05-17,21.17
351,,,,bets,poker,,5182,17.04,WIN,2025-07-03,44.63
188,,,,bets,esportes_tradicionais,,5183,21.31,LOSS,2025-06-12,0.00
15,,,,bets,esportes_virtuais,,5184,22.16,LOSS,2025-04-30,0.00
483,,,,bets,esportes_tradicionais,,5186,11.68,WIN,2025-05-03,24.60
216,,,,bets,esportes_tradicionais,,5187,10.52,LOSS,2025-05-03,0.00
158,,,,bets,esportes_tradicionais,,5188,63.11,LOSS,2025-04-12,0.00
414,,,,bets,esportes_virtuais,,5189,0.38,LOSS,2025-04-13,0.00
155,,,,bets,cassino_ao_vivo,,5190,8.10,LOSS,2025-05-01,0.00
241,,,,bets,esportes_tradicionais,,5191,28.54,LOSS,2025-04-18,0.00
462,,,,bets,cassino_ao_vivo,,5193,160.71,LOSS,2025-05-17,0.00
45,,,,bets,cassino_ao_vivo,,5194,55.45,LOSS,2025-04-09,0.00
495,,,,bets,esportes_tradicionais,,5195,28.35,LOSS,2025-05-06,0.00
459,,,,bets,esportes_tradicionais,,5196,5.95,LOSS,2025-05-02,0.00
175,,,,bets,esportes_virtuais,,5197,24.32,LOSS,2025-07-22,0.00
492,,,,bets,esportes_tradicionais,,5198,52.58,LOSS,2025-04-28,0.00
346,,,,bets,cassino_ao_vivo,,5199,173.39,WIN,2025-04-10,285.52
56,,,,bets,esportes_virtuais,,5200,32.00,LOSS,2025-05-03,0.00
54,,,,bets,esportes_tradicionais,,5201,58.95,WIN,2025-06-03,137.97
341,,,,bets,esportes_tradicionais,,5202,10.87,WIN,2025-09-28,26.31
265,,,,bets,esportes_virtuais,,5203,48.86,LOSS,2025-04-25,0.00
374,,,,bets,cassino_ao_vivo,,5204,13.66,LOSS,2025-04-20,0.00
239,,,,bets,cassino_ao_vivo,,5205,11.04,LOSS,2025-06-19,0.00
321,,,,bets,slots,,5206,35.59,LOSS,2025-04-15,0.00
108,,,,bets,cassino_ao_vivo,,5207,11.89,LOSS,2025-05-07,0.00
198,,,,bets,cassino_ao_vivo,,5208,63.89,LOSS,2025-04-24,0.00
385,,,,bets,cassino_ao_vivo,,5209,138.50,LOSS,2025-04-10,0.00
214,,,,bets,esportes_tradicionais,,5210,25.01,LOSS,2025-04-21,0.00
499,,,,bets,esportes_tradicionais,,5211,19.46,LOSS,2025-04-18,0.00
246,,,,bets,cassino_ao_vivo,,5212,9.67,WIN,2025-05-13,16.48
397,,,,bets,esportes_tradicionais,,5213,24.75,LOSS,2025-07-07,0.00
38,,,,bets,cassino_ao_vivo,,5214,41.01,WIN,2025-04-18,113.93
497,,,,bets,esportes_tradicionais,,5215,23.34,LOSS,2025-05-29,0.00
173,,,,bets,cassino_ao_vivo,,5216,48.79,LOSS,2025-04-10,0.00
105,,,,bets,cassino_ao_vivo,,5217,54.30,LOSS,2025-05-02,0.00
40,,,,bets,esportes_virtuais,,5218,5.15,WIN,2025-04-11,10.67
479,,,,bets,esportes_tradicionais,,5219,59.83,LOSS,2025-06-29,0.00
399,,,,bets,esportes_tradicionais,,5220,115.29,LOSS,2025-05-22,0.00
434,,,,bets,esportes_tradicionais,,5221,1.33,WIN,2025-05-11,2.30
130,,,,bets,cassino_ao_vivo,,5222,40.08,LOSS,2025-05-31,0.00
181,,,,bets,esportes_virtuais,,5223,46.30,LOSS,2025-05-10,0.00
479,,,,bets,esportes_tradicionais,,5224,61.86,WIN,2025-07-22,141.12
410,,,,bets,slots,,5225,24.37,WIN,2025-05-16,51.98
194,,,,bets,poker,,5226,85.38,WIN,2025-06-25,210.31
331,,,,bets,esportes_tradicionais,,5227,38.82,WIN,2025-04-30,68.28
289,,,,bets,esportes_virtuais,,5228,26.29,WIN,2025-04-12,40.25
466,,,,bets,esportes_tradicionais,,5229,63.52,WIN,2025-05-01,140.68
341,,,,bets,esportes_virtuais,,5230,131.12,LOSS,2025-04-13,0.00
351,,,,bets,cassino_ao_vivo,,5232,133.44,WIN,2025-04-28,231.62
26,,,,bets,esportes_virtuais,,5233,15.46,WIN,2025-05-08,26.82
478,,,,bets,cassino_ao_vivo,,5234,6.31,WIN,2025-04-09,15.88
103,,,,bets,esportes_tradicionais,,5235,38.22,WIN,2025-04-15,72.17
21,,,,bets,esportes_tradicionais,,5236,2.27,LOSS,2025-04-29,0.00
433,,,,bets,esportes_tradicionais,,5237,56.13,LOSS,2025-07-08,0.00
80,,,,bets,slots,,5238,13.72,WIN,2025-04-23,37.87
327,,,,bets,poker,,5239,30.29,WIN,2025-04-25,68.82
470,,,,bets,cassino_ao_vivo,,5240,53.29,LOSS,2025-05-16,0.00
199,,,,bets,esportes_tradicionais,,5241,32.99,LOSS,2025-05-06,0.00
322,,,,bets,esportes_tradicionais,,5242,13.46,LOSS,2025-04-19,0.00
37,,,,bets,slots,,5243,106.17,LOSS,2025-04-24,0.00
14,,,,bets,esportes_virtuais,,5244,72.31,LOSS,2025-04-16,0.00
456,,,,bets,cassino_ao_vivo,,5245,45.95,WIN,2025-07-19,110.84
221,,,,bets,esportes_virtuais,,5246,59.96,WIN,2025-04-13,118.80
364,,,,bets,poker,,5247,26.84,LOSS,2025-04-22,0.00
391,,,,bets,slots,,5248,23.57,LOSS,2025-04-09,0.00
173,,,,bets,slots,,5250,81.38,WIN,2025-05-24,149.39
150,,,,bets,cassino_ao_vivo,,5251,23.99,WIN,2025-04-15,41.71
81,,,,bets,esportes_tradicionais,,5253,17.83,WIN,2025-04-28,45.66
336,,,,bets,cassino_ao_vivo,,5254,79.48,WIN,2025-04-09,201.38
225,,,,bets,cassino_ao_vivo,,5255,5.56,WIN,2025-04-11,12.45
359,,,,bets,slots,,5256,49.04,LOSS,2025-05-28,0.00
35,,,,bets,esportes_tradicionais,,5257,82.41,LOSS,2025-05-23,0.00
358,,,,bets,poker,,5258,53.98,WIN,2025-06-22,144.23
188,,,,bets,cassino_ao_vivo,,5259,59.56,LOSS,2025-06-05,0.00
224,,,,bets,esportes_virtuais,,5260,37.33,LOSS,2025-05-13,0.00
374,,,,bets,slots,,5262,3.41,WIN,2025-05-24,9.22
451,,,,bets,esportes_virtuais,,5263,14.44,LOSS,2025-06-04,0.00
456,,,,bets,esportes_virtuais,,5264,63.99,WIN,2025-05-27,138.43
494,,,,bets,cassino_ao_vivo,,5265,145.41,WIN,2025-04-30,360.14
351,,,,bets,esportes_tradicionais,,5266,39.02,WIN,2025-04-16,111.92
311,,,,bets,cassino_ao_vivo,,5267,64.66,LOSS,2025-06-03,0.00
9,,,,bets,cassino_ao_vivo,,5268,57.53,LOSS,2025-05-17,0.00
69,,,,bets,esportes_tradicionais,,5269,369.64,WIN,2025-08-05,599.62
28,,,,bets,esportes_virtuais,,5270,79.24,LOSS,2025-04-14,0.00
399,,,,bets,cassino_ao_vivo,,5271,49.40,LOSS,2025-04-16,0.00
369,,,,bets,cassino_ao_vivo,,5272,6.12,WIN,2025-04-16,9.29
475,,,,bets,slots,,5273,22.52,WIN,2025-05-26,49.77
234,,,,bets,cassino_ao_vivo,,5274,14.43,WIN,2025-04-15,28.83
